556	1745	1
838	788	1
661	593	1
136	302	1
648	1591	1
627	264	1
538	1505	1
614	391	1
10	1775	1
233	1268	1
958	1321	1
342	592	1
550	540	1
713	1357	1
621	886	1
513	779	1
284	250	1
897	219	1
893	540	1
608	186	1
277	1549	1
114	964	1
842	153	1
963	17	1
287	1117	1
457	1555	1
697	310	1
56	1550	1
866	1559	1
269	304	1
938	1362	1
348	114	1
122	202	1
230	1714	1
859	1738	1
951	1134	1
18	216	1
291	1714	1
229	487	1
418	1122	1
113	572	1
593	1407	1
388	1689	1
662	867	1
142	1675	1
631	1283	1
751	369	1
247	867	1
949	829	1
852	1602	1
961	867	1
875	1558	1
341	1288	1
706	570	1
584	1611	1
609	1024	1
506	1390	1
364	1150	1
724	1443	1
322	1651	1
970	672	1
678	290	1
955	1326	1
472	1303	1
173	605	1
516	1143	1
875	598	1
285	211	1
382	1120	1
814	154	1
713	1328	1
476	1605	1
428	1754	1
239	1589	1
704	1272	1
426	369	1
165	1184	1
407	954	1
284	880	1
753	973	1
472	334	1
764	37	1
893	776	1
115	892	1
852	469	1
318	1069	1
56	1421	1
384	369	1
872	59	1
11	1023	1
396	622	1
247	166	1
828	1474	1
147	1643	1
593	898	1
232	1431	1
426	90	1
603	334	1
890	665	1
158	332	1
796	832	1
471	595	1
582	1249	1
680	1549	1
755	1763	1
765	1270	1
18	405	1
434	84	1
88	1179	1
764	529	1
775	265	1
341	1071	1
229	914	1
823	507	1
364	1358	1
576	1277	1
922	714	1
217	1372	1
317	1653	1
497	1156	1
631	1122	1
44	274	1
149	1023	1
498	595	1
791	1802	1
935	1622	1
88	155	1
893	13	1
677	622	1
113	1531	1
81	714	1
712	407	1
459	675	1
525	1474	1
471	1748	1
662	1715	1
393	1344	1
893	430	1
759	766	1
914	1326	1
5	81	1
428	508	1
363	1657	1
553	1744	1
118	1358	1
166	738	1
19	1812	1
2	90	1
167	1122	1
38	1321	1
613	44	1
774	307	1
259	441	1
875	52	1
643	994	1
88	1285	1
216	895	1
383	829	1
668	1169	1
875	248	1
119	1033	1
10	1028	1
889	1655	1
56	698	1
869	776	1
724	949	1
464	971	1
431	285	1
352	1531	1
801	1151	1
619	776	1
567	1324	1
132	100	1
361	516	1
885	1603	1
319	503	1
323	153	1
895	465	1
557	1134	1
700	1467	1
528	1335	1
472	816	1
88	1366	1
154	1531	1
66	598	1
607	1063	1
556	1467	1
814	1809	1
972	632	1
388	1611	1
565	1611	1
866	1101	1
948	1123	1
352	1442	1
264	1147	1
652	1239	1
403	539	1
478	319	1
404	1275	1
289	662	1
10	469	1
308	528	1
745	1120	1
788	1018	1
951	1237	1
346	1675	1
152	1809	1
827	880	1
152	63	1
35	824	1
11	57	1
54	1301	1
55	51	1
472	1643	1
229	284	1
759	1738	1
700	32	1
744	969	1
870	808	1
385	1734	1
465	784	1
55	185	1
777	1174	1
576	159	1
816	14	1
873	221	1
247	507	1
668	512	1
152	1427	1
224	1388	1
578	113	1
861	484	1
830	1288	1
965	165	1
732	670	1
415	1611	1
605	1727	1
404	102	1
327	304	1
964	36	1
83	1653	1
140	1598	1
538	6	1
546	211	1
823	787	1
88	594	1
495	1786	1
748	831	1
32	262	1
901	1026	1
322	1205	1
922	171	1
538	519	1
475	595	1
603	52	1
814	1179	1
780	235	1
183	65	1
328	1674	1
120	1290	1
636	1510	1
322	467	1
247	1790	1
553	987	1
251	650	1
614	1605	1
70	29	1
366	341	1
938	32	1
873	593	1
357	743	1
20	1298	1
65	1093	1
352	123	1
154	761	1
855	1768	1
839	527	1
183	93	1
215	581	1
472	1668	1
890	1348	1
8	1346	1
208	898	1
617	589	1
213	536	1
788	1117	1
625	1734	1
475	537	1
407	546	1
70	1170	1
538	1517	1
937	105	1
55	926	1
787	1657	1
388	746	1
343	1184	1
407	435	1
732	1134	1
384	1591	1
385	1431	1
587	1513	1
593	1324	1
349	1331	1
91	1388	1
25	639	1
899	1096	1
382	1016	1
914	1184	1
867	1024	1
162	369	1
852	337	1
471	675	1
394	516	1
313	1611	1
491	1576	1
166	153	1
203	152	1
173	527	1
384	150	1
62	766	1
948	1591	1
70	59	1
746	755	1
237	1277	1
547	494	1
678	1811	1
119	1129	1
310	1522	1
381	567	1
932	484	1
525	304	1
382	915	1
175	1240	1
36	860	1
834	1582	1
428	510	1
965	1616	1
166	134	1
697	1272	1
310	1184	1
10	159	1
354	73	1
516	1156	1
143	349	1
871	1160	1
586	179	1
530	581	1
677	880	1
339	1790	1
951	787	1
789	1285	1
762	216	1
932	439	1
322	473	1
603	1290	1
18	890	1
298	1139	1
866	1474	1
428	44	1
113	369	1
343	1523	1
567	418	1
921	1550	1
299	153	1
937	952	1
348	1184	1
593	1431	1
704	1727	1
364	749	1
869	391	1
154	1357	1
884	1539	1
366	1384	1
233	0	1
230	512	1
869	1205	1
944	1474	1
148	149	1
852	1676	1
695	662	1
950	439	1
858	855	1
222	716	1
625	404	1
248	1252	1
250	174	1
149	221	1
459	1462	1
700	1378	1
10	32	1
464	1179	1
308	670	1
120	490	1
363	993	1
774	1616	1
922	846	1
472	122	1
428	839	1
382	814	1
470	405	1
668	362	1
513	1718	1
555	1531	1
299	282	1
482	465	1
122	1542	1
70	1294	1
382	1018	1
146	1400	1
513	1672	1
727	341	1
229	154	1
893	1422	1
77	164	1
87	100	1
842	100	1
298	211	1
150	816	1
525	274	1
538	1461	1
359	446	1
289	1301	1
922	1326	1
791	830	1
904	1036	1
271	1147	1
526	234	1
382	152	1
419	1176	1
166	855	1
175	80	1
822	1311	1
166	1277	1
33	675	1
694	115	1
322	47	1
791	798	1
230	748	1
542	52	1
959	895	1
505	58	1
657	1715	1
162	1423	1
295	722	1
438	581	1
823	13	1
308	1714	1
553	503	1
407	219	1
922	1290	1
610	968	1
162	1305	1
295	1147	1
494	951	1
136	52	1
122	463	1
795	886	1
313	1802	1
257	46	1
233	1144	1
957	830	1
55	1580	1
866	387	1
940	721	1
180	581	1
800	1303	1
322	1472	1
295	1388	1
459	478	1
681	1012	1
866	304	1
445	898	1
203	93	1
342	621	1
120	812	1
239	1535	1
693	1290	1
759	1772	1
695	261	1
691	816	1
698	1786	1
382	1758	1
118	1159	1
890	1531	1
322	1739	1
581	159	1
142	1358	1
251	29	1
867	860	1
175	1301	1
407	1160	1
941	1041	1
577	841	1
500	189	1
513	1175	1
18	1607	1
85	64	1
756	1246	1
284	405	1
120	1400	1
247	800	1
601	1404	1
854	128	1
712	1283	1
312	726	1
146	1486	1
55	670	1
467	1065	1
972	1634	1
616	232	1
180	341	1
289	853	1
417	1160	1
460	1773	1
437	1761	1
354	391	1
407	1188	1
166	1668	1
434	771	1
146	1150	1
514	1768	1
171	1041	1
503	679	1
668	776	1
228	959	1
279	733	1
955	1311	1
216	829	1
768	202	1
354	1238	1
875	576	1
308	52	1
842	30	1
202	1628	1
827	494	1
182	719	1
308	547	1
132	1647	1
323	257	1
655	1348	1
648	1576	1
197	1246	1
823	123	1
823	1602	1
542	683	1
510	203	1
724	719	1
444	1766	1
370	1182	1
614	1383	1
410	304	1
152	1767	1
366	469	1
203	800	1
645	389	1
841	341	1
766	949	1
174	1812	1
712	62	1
958	766	1
240	1364	1
119	1681	1
949	1622	1
257	1244	1
759	167	1
885	150	1
353	1009	1
112	1549	1
672	1745	1
394	1524	1
80	272	1
407	817	1
188	274	1
401	1563	1
415	629	1
874	1597	1
737	855	1
852	442	1
152	41	1
364	571	1
370	816	1
122	622	1
466	1228	1
368	568	1
148	594	1
183	1775	1
576	594	1
240	622	1
653	1482	1
430	1321	1
111	1604	1
497	1519	1
526	1024	1
884	337	1
428	1038	1
142	1023	1
142	737	1
37	1147	1
814	51	1
10	229	1
609	204	1
82	593	1
842	171	1
537	581	1
614	274	1
132	223	1
379	1616	1
283	1228	1
428	53	1
724	1790	1
233	1727	1
538	830	1
159	341	1
775	13	1
550	285	1
142	217	1
865	1466	1
788	866	1
861	444	1
866	972	1
223	1443	1
492	1748	1
216	80	1
186	1554	1
678	1738	1
394	32	1
951	781	1
180	1147	1
10	1605	1
788	52	1
864	1812	1
182	1580	1
546	155	1
823	1298	1
578	1768	1
603	281	1
230	1542	1
857	539	1
286	615	1
403	391	1
84	1480	1
899	659	1
966	919	1
289	1606	1
553	1147	1
314	1410	1
175	4	1
899	1206	1
353	1205	1
479	1531	1
866	1134	1
672	476	1
678	1331	1
285	1160	1
693	1466	1
201	880	1
788	1732	1
510	1018	1
680	1298	1
786	282	1
340	744	1
366	560	1
230	293	1
148	152	1
98	1786	1
872	1321	1
417	867	1
202	1324	1
289	1443	1
162	1182	1
262	675	1
140	655	1
230	1612	1
621	674	1
713	202	1
582	1069	1
652	1244	1
45	1214	1
677	1775	1
364	576	1
236	1460	1
70	1462	1
793	1071	1
323	1116	1
492	773	1
132	300	1
36	588	1
317	1134	1
680	971	1
360	627	1
709	456	1
922	34	1
615	251	1
788	1607	1
720	846	1
122	338	1
603	80	1
712	518	1
554	153	1
678	328	1
674	880	1
950	839	1
183	1474	1
814	954	1
431	971	1
928	312	1
10	1791	1
464	867	1
774	567	1
497	102	1
151	1135	1
875	1423	1
957	1659	1
969	548	1
617	1024	1
249	1593	1
791	1584	1
695	362	1
233	1584	1
381	25	1
585	358	1
842	1019	1
581	1552	1
310	593	1
858	784	1
216	1184	1
19	787	1
328	286	1
132	1216	1
609	1812	1
741	448	1
935	285	1
582	1522	1
211	1410	1
304	1612	1
614	1768	1
256	737	1
460	357	1
493	880	1
103	1394	1
609	1182	1
388	1626	1
308	736	1
543	415	1
852	93	1
475	689	1
268	1531	1
149	841	1
516	115	1
709	1591	1
938	219	1
382	798	1
595	143	1
55	501	1
823	82	1
569	1474	1
601	971	1
10	219	1
428	1159	1
32	466	1
407	144	1
593	1160	1
154	971	1
920	430	1
459	909	1
436	355	1
627	134	1
823	1144	1
382	1318	1
871	788	1
203	1160	1
823	1272	1
680	719	1
465	152	1
229	1023	1
579	217	1
32	373	1
100	1580	1
308	1522	1
788	1464	1
319	734	1
896	636	1
247	1748	1
327	264	1
874	466	1
154	219	1
802	1124	1
6	681	1
262	670	1
216	1681	1
491	622	1
464	37	1
54	1198	1
748	1776	1
791	776	1
415	418	1
899	1184	1
704	1086	1
229	414	1
341	667	1
872	1734	1
586	862	1
2	798	1
977	1766	1
898	741	1
247	32	1
183	1073	1
87	1124	1
958	113	1
611	1407	1
385	1621	1
899	130	1
81	1122	1
890	1681	1
183	170	1
957	1341	1
336	1355	1
593	1018	1
132	444	1
895	240	1
308	1251	1
399	1059	1
841	1358	1
136	274	1
936	1681	1
704	1522	1
765	972	1
588	1065	1
825	753	1
875	358	1
241	1698	1
759	221	1
855	1288	1
788	1358	1
959	915	1
79	1147	1
236	211	1
676	307	1
175	800	1
614	1539	1
835	1714	1
366	954	1
957	416	1
550	823	1
830	1280	1
897	1603	1
444	1531	1
609	1043	1
757	204	1
577	391	1
899	123	1
166	254	1
230	896	1
922	285	1
139	1786	1
479	1786	1
120	519	1
351	1592	1
289	898	1
228	986	1
626	983	1
957	1775	1
354	1232	1
957	127	1
10	482	1
272	430	1
869	1160	1
364	466	1
497	918	1
737	1324	1
898	879	1
428	222	1
167	1474	1
183	932	1
653	234	1
605	1147	1
874	152	1
697	1324	1
338	1682	1
236	1811	1
662	855	1
943	319	1
211	816	1
680	926	1
236	1422	1
678	211	1
435	1502	1
492	1184	1
825	632	1
167	1605	1
576	1608	1
20	133	1
426	1431	1
680	1205	1
407	402	1
366	1611	1
875	139	1
875	1466	1
754	497	1
445	1472	1
132	877	1
435	878	1
950	1714	1
950	1179	1
230	1607	1
756	1018	1
311	424	1
388	830	1
388	855	1
775	1174	1
114	392	1
491	957	1
228	1298	1
593	1500	1
940	839	1
556	396	1
146	1607	1
678	1085	1
759	1184	1
922	1009	1
724	1422	1
900	1527	1
751	1548	1
154	221	1
142	603	1
168	1179	1
454	1611	1
795	923	1
261	742	1
10	199	1
964	1621	1
264	1745	1
895	123	1
407	694	1
907	720	1
236	1580	1
893	860	1
791	405	1
928	771	1
180	1601	1
397	1519	1
162	481	1
858	1647	1
354	1435	1
366	501	1
765	921	1
603	683	1
708	293	1
285	1410	1
426	797	1
205	379	1
557	784	1
310	1067	1
727	598	1
754	0	1
42	1331	1
808	358	1
407	1147	1
494	841	1
922	170	1
55	595	1
850	1531	1
380	1006	1
619	1580	1
100	484	1
662	1024	1
704	379	1
128	1122	1
681	1700	1
938	1179	1
720	1558	1
858	1403	1
211	886	1
194	80	1
388	1381	1
891	281	1
97	632	1
816	1160	1
239	221	1
745	1809	1
88	800	1
130	1539	1
906	518	1
322	536	1
898	286	1
69	650	1
146	1809	1
884	1591	1
350	551	1
230	1552	1
268	944	1
861	375	1
335	1410	1
893	396	1
128	823	1
388	152	1
738	251	1
233	754	1
81	210	1
89	878	1
229	30	1
774	1466	1
10	875	1
144	1361	1
625	848	1
617	1786	1
553	734	1
465	378	1
237	821	1
183	898	1
863	898	1
567	337	1
407	1033	1
478	581	1
376	1383	1
759	605	1
721	358	1
426	1584	1
754	412	1
431	1228	1
248	1365	1
108	300	1
810	63	1
645	675	1
494	1448	1
80	1792	1
938	1175	1
105	1307	1
239	1474	1
788	1547	1
491	503	1
230	1298	1
755	928	1
616	1212	1
712	801	1
398	180	1
33	152	1
668	549	1
395	341	1
593	654	1
904	444	1
961	116	1
914	503	1
612	1738	1
407	737	1
343	1748	1
593	1613	1
5	391	1
10	1158	1
720	1622	1
756	1324	1
467	987	1
899	788	1
484	1396	1
366	1205	1
663	679	1
206	1714	1
615	1596	1
969	1549	1
219	1491	1
248	1082	1
150	1410	1
464	1500	1
494	1605	1
744	726	1
149	217	1
724	1779	1
350	665	1
456	1410	1
957	870	1
593	1050	1
505	882	1
139	1147	1
869	761	1
100	1461	1
941	1065	1
216	302	1
895	1117	1
431	867	1
423	1521	1
183	670	1
873	274	1
203	928	1
173	1404	1
891	391	1
308	93	1
358	1244	1
236	0	1
678	13	1
432	1494	1
894	1653	1
808	1776	1
556	1179	1
353	1515	1
415	1466	1
251	1170	1
172	734	1
631	1026	1
308	1167	1
873	1779	1
493	766	1
478	1673	1
831	153	1
154	1086	1
308	1013	1
874	405	1
72	1635	1
366	675	1
668	1584	1
900	734	1
166	482	1
621	609	1
463	113	1
873	1745	1
838	829	1
136	841	1
816	1775	1
725	617	1
428	507	1
498	80	1
472	800	1
890	1482	1
576	63	1
113	1182	1
951	153	1
471	734	1
173	1314	1
626	672	1
959	1741	1
407	469	1
668	1122	1
526	823	1
553	609	1
430	82	1
941	1167	1
370	1616	1
943	1149	1
510	1455	1
271	221	1
360	1589	1
128	880	1
256	964	1
459	783	1
829	20	1
254	222	1
229	1033	1
188	1373	1
139	679	1
464	221	1
713	887	1
558	1517	1
91	1040	1
394	1021	1
653	509	1
166	179	1
842	1616	1
494	1603	1
120	507	1
634	1244	1
162	583	1
413	588	1
914	734	1
95	20	1
897	997	1
694	1057	1
740	1731	1
861	598	1
152	1243	1
107	25	1
445	1775	1
426	1160	1
634	1802	1
88	302	1
964	331	1
705	771	1
284	102	1
256	472	1
166	37	1
852	484	1
866	867	1
754	337	1
881	1182	1
705	666	1
765	1123	1
67	61	1
584	150	1
634	971	1
193	1027	1
513	222	1
92	1550	1
550	1635	1
251	1307	1
661	1290	1
668	1616	1
72	734	1
593	84	1
308	429	1
254	1147	1
264	814	1
884	1612	1
353	537	1
354	63	1
472	734	1
756	102	1
897	430	1
816	1635	1
841	117	1
491	385	1
645	1809	1
852	1071	1
233	1009	1
228	274	1
581	994	1
866	560	1
700	1530	1
924	1775	1
668	878	1
372	338	1
677	166	1
33	608	1
904	1285	1
162	816	1
167	80	1
236	219	1
364	302	1
553	651	1
902	1584	1
46	1184	1
237	182	1
472	222	1
120	1134	1
791	214	1
254	102	1
322	281	1
839	1346	1
341	632	1
852	1549	1
132	1714	1
472	839	1
419	384	1
668	601	1
698	679	1
404	822	1
627	1410	1
873	1640	1
348	702	1
32	274	1
415	95	1
394	52	1
958	814	1
407	1698	1
943	1071	1
601	1436	1
132	915	1
10	292	1
394	664	1
251	425	1
128	494	1
32	240	1
229	732	1
885	115	1
202	670	1
389	373	1
383	1184	1
464	1098	1
603	240	1
146	1113	1
333	1410	1
126	155	1
271	1122	1
6	87	1
366	593	1
322	1217	1
593	264	1
152	1400	1
798	992	1
437	734	1
139	1660	1
122	1021	1
154	867	1
593	1251	1
77	522	1
602	581	1
866	1175	1
145	656	1
625	1423	1
852	221	1
775	1790	1
577	568	1
724	972	1
436	1653	1
6	170	1
352	468	1
948	179	1
139	1182	1
358	1410	1
18	90	1
194	1203	1
603	571	1
626	1466	1
695	900	1
759	623	1
514	1214	1
791	152	1
251	1611	1
672	800	1
790	920	1
765	117	1
938	185	1
401	675	1
857	1608	1
88	33	1
742	509	1
973	478	1
733	570	1
120	872	1
230	274	1
120	1628	1
893	1328	1
281	627	1
317	783	1
460	1293	1
123	1580	1
239	1303	1
603	1626	1
904	1790	1
861	161	1
601	782	1
744	369	1
872	886	1
151	1480	1
262	1254	1
168	274	1
366	1558	1
814	855	1
465	281	1
88	1763	1
976	952	1
556	841	1
791	1614	1
775	675	1
230	264	1
769	1240	1
229	949	1
614	1331	1
198	599	1
394	1038	1
54	1267	1
786	34	1
8	153	1
958	1531	1
445	1358	1
852	4	1
314	632	1
193	1418	1
122	1134	1
407	3	1
407	240	1
349	766	1
167	1702	1
79	622	1
894	679	1
684	1065	1
614	152	1
509	516	1
910	1531	1
940	274	1
795	1246	1
700	1207	1
167	1288	1
248	196	1
726	1531	1
396	1123	1
875	211	1
254	1653	1
577	202	1
346	307	1
377	744	1
636	1643	1
464	1288	1
766	961	1
462	468	1
617	1664	1
55	597	1
795	88	1
322	736	1
229	484	1
482	326	1
732	1169	1
791	1718	1
901	1579	1
652	322	1
137	689	1
713	746	1
10	290	1
283	537	1
603	1144	1
781	11	1
957	507	1
825	1065	1
902	539	1
472	1772	1
428	781	1
388	595	1
251	373	1
444	448	1
343	1407	1
661	1522	1
169	1205	1
943	1570	1
183	749	1
100	134	1
573	306	1
250	36	1
945	1160	1
821	734	1
516	1321	1
428	70	1
874	274	1
950	264	1
88	1603	1
861	513	1
17	271	1
828	1326	1
44	598	1
59	1537	1
936	1147	1
444	811	1
318	1558	1
884	1469	1
680	766	1
867	1621	1
621	1768	1
636	1182	1
510	1763	1
743	1048	1
66	776	1
668	817	1
791	1126	1
915	1216	1
575	880	1
940	593	1
525	155	1
948	675	1
609	850	1
603	1277	1
418	503	1
935	857	1
485	287	1
322	203	1
609	1607	1
699	1775	1
774	374	1
110	1715	1
621	622	1
51	189	1
298	1708	1
407	1684	1
795	651	1
662	1624	1
72	918	1
828	926	1
228	128	1
220	518	1
525	588	1
613	1189	1
74	814	1
268	1552	1
889	1745	1
457	690	1
603	1354	1
893	771	1
55	274	1
538	1530	1
540	1428	1
244	1321	1
963	580	1
661	1668	1
443	221	1
590	344	1
922	300	1
875	848	1
861	614	1
593	1175	1
759	282	1
875	1566	1
977	123	1
237	1580	1
304	1421	1
592	292	1
161	1205	1
892	1142	1
648	113	1
861	528	1
893	219	1
308	812	1
875	877	1
884	1617	1
287	801	1
172	882	1
893	334	1
494	273	1
349	1144	1
230	63	1
99	199	1
756	1410	1
385	989	1
241	561	1
959	73	1
797	246	1
906	1727	1
70	1246	1
938	37	1
140	1244	1
814	594	1
312	209	1
423	816	1
656	1500	1
781	1174	1
672	381	1
855	157	1
183	263	1
922	1073	1
71	542	1
704	895	1
680	337	1
350	778	1
151	1252	1
175	1647	1
677	476	1
674	1290	1
66	784	1
576	154	1
476	1147	1
744	1548	1
920	359	1
951	1244	1
706	516	1
551	235	1
788	73	1
593	1611	1
576	1071	1
346	1182	1
922	354	1
709	1075	1
576	1024	1
857	1290	1
289	217	1
733	742	1
361	632	1
308	402	1
777	197	1
289	449	1
183	867	1
672	1651	1
445	928	1
247	1443	1
128	405	1
64	393	1
485	1039	1
976	143	1
823	1745	1
74	1439	1
612	670	1
139	16	1
866	1608	1
789	893	1
575	1597	1
53	568	1
904	363	1
64	204	1
19	166	1
358	1570	1
143	715	1
230	265	1
904	932	1
183	86	1
350	1621	1
280	622	1
407	535	1
498	221	1
54	414	1
280	1521	1
45	279	1
126	1715	1
592	675	1
662	1583	1
613	615	1
613	526	1
500	430	1
957	652	1
472	1790	1
611	928	1
872	293	1
932	1549	1
874	424	1
943	471	1
759	1097	1
827	1597	1
95	812	1
603	155	1
423	153	1
166	344	1
756	287	1
242	1635	1
680	221	1
233	337	1
841	915	1
34	285	1
382	221	1
758	722	1
678	350	1
359	113	1
896	1324	1
896	1474	1
895	622	1
557	1549	1
874	36	1
522	153	1
205	670	1
247	1606	1
866	1019	1
294	1034	1
216	254	1
795	759	1
510	1748	1
122	37	1
352	389	1
576	782	1
550	364	1
840	430	1
247	391	1
153	1466	1
205	1530	1
540	855	1
505	153	1
174	721	1
958	1364	1
556	1357	1
194	161	1
791	192	1
613	1771	1
256	36	1
308	0	1
791	1020	1
97	59	1
407	586	1
558	1117	1
19	127	1
957	331	1
977	312	1
795	632	1
874	1431	1
299	123	1
949	446	1
341	877	1
358	1071	1
769	1505	1
336	1011	1
424	1018	1
272	1182	1
901	204	1
888	920	1
668	0	1
323	352	1
861	199	1
555	225	1
866	466	1
576	848	1
546	1786	1
230	749	1
465	1260	1
308	1205	1
556	1455	1
455	1790	1
92	104	1
475	444	1
938	855	1
766	631	1
586	675	1
135	1744	1
607	957	1
349	1612	1
148	1203	1
555	1182	1
445	776	1
264	551	1
229	100	1
556	302	1
10	465	1
712	788	1
965	1790	1
292	1531	1
498	800	1
378	1182	1
888	295	1
742	622	1
594	430	1
450	1500	1
611	1069	1
151	581	1
382	235	1
255	1715	1
636	855	1
379	1491	1
902	1715	1
206	1326	1
10	700	1
322	1606	1
382	127	1
664	59	1
516	302	1
842	1768	1
302	1452	1
181	1653	1
239	1331	1
795	593	1
685	405	1
841	1569	1
938	1023	1
382	48	1
617	1252	1
203	1422	1
407	1362	1
834	1436	1
59	829	1
183	972	1
407	1297	1
472	1600	1
308	782	1
855	900	1
543	1775	1
460	204	1
407	1572	1
869	1809	1
88	1448	1
166	1765	1
922	127	1
949	287	1
171	72	1
323	1321	1
765	1591	1
278	622	1
289	32	1
152	159	1
403	1174	1
852	211	1
546	1474	1
228	1559	1
304	581	1
823	1584	1
557	1290	1
334	766	1
454	1601	1
100	1676	1
619	768	1
56	1182	1
754	949	1
530	769	1
550	1592	1
967	293	1
657	484	1
216	616	1
278	204	1
678	1029	1
662	519	1
415	936	1
538	80	1
889	37	1
613	1611	1
173	446	1
512	1683	1
463	1779	1
360	923	1
278	1576	1
356	287	1
769	1431	1
87	1607	1
859	1160	1
879	926	1
814	932	1
98	831	1
328	1473	1
215	921	1
596	401	1
485	1802	1
624	1321	1
167	1050	1
661	80	1
366	1542	1
875	367	1
254	1325	1
927	219	1
309	936	1
46	1202	1
114	1766	1
912	90	1
52	293	1
800	192	1
32	1328	1
206	1182	1
249	1683	1
146	898	1
222	1618	1
634	1021	1
407	205	1
461	430	1
120	391	1
924	395	1
146	895	1
935	571	1
884	797	1
791	1033	1
957	1528	1
858	1589	1
366	202	1
229	1383	1
461	1643	1
167	63	1
576	1431	1
877	1723	1
230	490	1
364	63	1
513	680	1
271	972	1
957	1175	1
957	782	1
308	285	1
963	691	1
708	1021	1
614	898	1
164	746	1
73	59	1
751	174	1
433	893	1
530	1246	1
415	670	1
555	1326	1
228	465	1
10	1018	1
957	130	1
841	1616	1
513	128	1
486	1473	1
472	898	1
885	1634	1
230	1584	1
465	1251	1
88	1328	1
914	1507	1
791	1260	1
852	1738	1
689	1786	1
407	419	1
120	714	1
837	1710	1
775	465	1
119	390	1
775	5	1
410	476	1
236	1428	1
264	302	1
842	1160	1
415	1251	1
404	1184	1
394	167	1
407	111	1
593	782	1
893	1160	1
793	1634	1
704	1579	1
370	1122	1
464	841	1
327	84	1
53	63	1
233	867	1
183	100	1
791	737	1
120	1756	1
794	1572	1
132	149	1
875	549	1
922	1549	1
241	951	1
929	893	1
476	1246	1
476	1521	1
75	254	1
852	350	1
23	734	1
165	1079	1
220	898	1
410	1198	1
812	738	1
142	1026	1
806	1616	1
842	1542	1
781	1452	1
929	254	1
94	1298	1
149	559	1
695	1021	1
637	343	1
55	154	1
54	1160	1
261	496	1
8	1135	1
712	373	1
642	1302	1
364	127	1
396	1802	1
397	1667	1
146	65	1
724	509	1
298	1542	1
525	1212	1
54	202	1
396	579	1
343	358	1
639	722	1
444	1643	1
581	229	1
46	441	1
254	893	1
677	1298	1
284	196	1
161	1174	1
663	1283	1
746	762	1
472	988	1
271	128	1
972	918	1
54	1603	1
217	923	1
394	1160	1
216	1117	1
407	636	1
10	1166	1
443	586	1
837	150	1
868	632	1
555	1135	1
866	1745	1
838	1290	1
428	1341	1
230	1698	1
398	827	1
935	39	1
611	1611	1
485	829	1
727	1086	1
479	983	1
613	347	1
885	1330	1
839	766	1
281	615	1
581	1603	1
268	285	1
417	959	1
472	1147	1
837	347	1
349	1803	1
45	1323	1
643	1333	1
615	1290	1
29	987	1
899	1634	1
875	1771	1
677	503	1
415	13	1
889	202	1
228	528	1
754	818	1
310	855	1
607	670	1
874	1384	1
32	1575	1
957	1672	1
396	1591	1
815	1040	1
576	68	1
557	1184	1
348	1723	1
873	1605	1
175	303	1
21	446	1
910	233	1
866	1622	1
784	59	1
239	202	1
366	334	1
626	986	1
241	1427	1
92	1065	1
35	1524	1
162	430	1
660	1530	1
831	1321	1
455	670	1
768	96	1
777	1326	1
792	688	1
77	819	1
788	1038	1
815	675	1
366	274	1
690	37	1
56	494	1
608	426	1
695	655	1
940	1102	1
56	1184	1
492	822	1
852	1790	1
525	221	1
18	1715	1
768	221	1
173	36	1
366	540	1
677	1182	1
98	886	1
848	1649	1
869	1612	1
550	1169	1
168	722	1
354	307	1
251	652	1
586	364	1
847	1244	1
249	823	1
407	934	1
464	1467	1
611	63	1
789	1809	1
446	1184	1
601	946	1
829	679	1
319	1184	1
428	154	1
382	20	1
471	746	1
888	1420	1
874	841	1
967	1523	1
414	219	1
677	1612	1
180	1134	1
166	130	1
346	722	1
306	225	1
583	972	1
393	882	1
75	1653	1
289	549	1
555	627	1
788	302	1
366	1549	1
626	1530	1
54	259	1
229	466	1
428	1263	1
567	632	1
759	281	1
850	1252	1
465	0	1
197	1012	1
633	1602	1
183	375	1
360	1474	1
972	1621	1
18	202	1
158	841	1
441	1515	1
236	538	1
131	1431	1
507	493	1
763	460	1
538	379	1
247	1714	1
754	1240	1
323	1246	1
867	74	1
407	1404	1
712	781	1
343	1563	1
154	1124	1
146	1007	1
842	503	1
153	662	1
326	490	1
556	1422	1
79	1184	1
198	287	1
350	1681	1
128	204	1
148	670	1
241	1422	1
299	1421	1
717	1324	1
886	5	1
148	1303	1
484	494	1
102	58	1
619	895	1
759	1175	1
289	1290	1
472	719	1
428	155	1
595	1290	1
789	572	1
704	1238	1
166	797	1
800	766	1
67	592	1
515	1715	1
350	44	1
166	1635	1
718	893	1
166	1124	1
841	192	1
492	234	1
166	171	1
132	1174	1
791	983	1
693	880	1
415	898	1
333	1457	1
152	1410	1
314	918	1
441	1568	1
286	1519	1
168	593	1
148	407	1
953	374	1
886	1473	1
655	526	1
354	1246	1
15	670	1
855	1738	1
948	391	1
609	1294	1
855	917	1
476	202	1
768	1790	1
261	1116	1
203	839	1
491	880	1
295	196	1
51	829	1
603	875	1
620	298	1
516	223	1
823	1328	1
18	113	1
951	1203	1
485	446	1
48	1094	1
54	482	1
244	1246	1
724	1466	1
308	437	1
95	1715	1
333	1182	1
714	1230	1
216	84	1
394	79	1
147	612	1
591	1082	1
861	311	1
8	113	1
863	1182	1
813	1031	1
893	1036	1
117	1169	1
