180	1604	1
842	448	1
292	298	1
482	155	1
671	1182	1
415	84	1
673	492	1
959	1018	1
208	593	1
203	597	1
136	1400	1
166	0	1
932	858	1
790	409	1
262	456	1
32	152	1
822	1123	1
700	1539	1
275	1480	1
105	957	1
953	1052	1
417	1240	1
822	1122	1
229	598	1
202	1174	1
10	1160	1
140	1240	1
5	1277	1
183	857	1
766	537	1
166	620	1
279	1304	1
172	581	1
394	870	1
580	58	1
132	334	1
465	1779	1
742	1024	1
384	893	1
646	4	1
8	1421	1
354	594	1
382	1580	1
368	351	1
142	1423	1
100	1099	1
875	32	1
603	1592	1
706	746	1
166	469	1
343	829	1
407	1007	1
918	880	1
123	1004	1
224	1321	1
513	909	1
842	537	1
938	30	1
108	302	1
202	362	1
407	1260	1
855	221	1
183	1243	1
921	1184	1
152	1120	1
425	846	1
317	1616	1
557	1071	1
570	801	1
623	1530	1
614	1337	1
955	254	1
46	804	1
53	198	1
444	1439	1
122	1115	1
855	154	1
500	1585	1
380	1224	1
140	1166	1
55	1626	1
308	1682	1
525	281	1
272	509	1
720	662	1
781	670	1
609	936	1
132	594	1
502	1786	1
814	866	1
89	405	1
957	1375	1
883	1779	1
874	560	1
407	781	1
459	966	1
757	67	1
823	719	1
556	1166	1
147	1000	1
198	1122	1
867	822	1
674	1431	1
693	801	1
8	1026	1
323	893	1
166	568	1
516	787	1
239	1155	1
935	867	1
308	1152	1
705	1298	1
18	732	1
602	1515	1
292	589	1
441	1182	1
875	1366	1
668	364	1
720	670	1
391	1531	1
555	1156	1
569	594	1
663	816	1
428	324	1
343	1673	1
292	1045	1
64	446	1
593	1290	1
382	920	1
531	352	1
284	44	1
966	1364	1
264	265	1
738	715	1
928	1024	1
428	1549	1
693	1653	1
366	761	1
230	1536	1
546	1634	1
368	90	1
98	1612	1
603	971	1
678	549	1
573	1758	1
32	406	1
100	192	1
704	404	1
45	787	1
289	1500	1
341	1184	1
465	1248	1
360	518	1
619	493	1
183	34	1
949	1096	1
407	1384	1
308	1029	1
747	1117	1
706	1589	1
259	564	1
552	391	1
492	114	1
158	1657	1
120	1336	1
115	679	1
957	1038	1
10	179	1
166	672	1
615	746	1
54	1203	1
961	199	1
505	1246	1
433	1786	1
806	1326	1
695	285	1
271	921	1
393	219	1
403	986	1
33	995	1
958	1576	1
751	726	1
427	1086	1
304	1643	1
525	357	1
874	734	1
175	1715	1
10	1301	1
269	1684	1
720	465	1
690	13	1
472	240	1
688	845	1
257	1217	1
349	337	1
226	1591	1
859	593	1
522	622	1
661	948	1
758	1455	1
208	63	1
25	1400	1
513	1748	1
277	1674	1
932	670	1
672	776	1
958	1812	1
751	1305	1
457	729	1
349	997	1
800	1321	1
308	1279	1
140	476	1
564	199	1
635	1591	1
139	893	1
338	1160	1
444	963	1
108	52	1
394	499	1
609	679	1
310	767	1
472	1514	1
836	306	1
518	766	1
97	102	1
661	932	1
546	1087	1
595	481	1
748	1659	1
464	1228	1
415	1228	1
460	503	1
10	293	1
115	11	1
278	1122	1
644	1439	1
900	1034	1
869	53	1
639	1786	1
75	1786	1
678	1715	1
75	369	1
513	1754	1
581	221	1
550	90	1
932	1331	1
140	59	1
573	1548	1
603	748	1
472	782	1
142	1122	1
72	1303	1
617	1421	1
342	902	1
579	1122	1
832	679	1
382	1378	1
677	683	1
464	944	1
869	841	1
480	529	1
415	304	1
366	781	1
70	1681	1
247	1809	1
706	1124	1
388	373	1
678	334	1
388	954	1
878	622	1
54	1505	1
636	53	1
851	708	1
327	1331	1
858	1715	1
708	1580	1
120	1018	1
645	1802	1
940	598	1
734	196	1
455	1549	1
302	43	1
791	211	1
98	481	1
482	62	1
946	456	1
852	1461	1
875	982	1
697	519	1
754	1505	1
932	782	1
98	1579	1
152	1244	1
968	1776	1
567	287	1
388	1205	1
791	1256	1
95	1228	1
556	501	1
227	1681	1
556	1763	1
933	717	1
354	898	1
759	568	1
379	1542	1
904	149	1
147	1416	1
914	893	1
322	537	1
652	1071	1
428	1775	1
899	1065	1
140	68	1
627	1589	1
401	871	1
494	1160	1
88	1773	1
976	679	1
786	484	1
668	1622	1
6	221	1
54	1343	1
465	1745	1
765	957	1
837	1485	1
498	875	1
310	465	1
754	344	1
889	1169	1
468	841	1
535	1272	1
823	1431	1
637	816	1
858	1605	1
153	341	1
690	860	1
444	1283	1
177	1616	1
366	221	1
318	1606	1
407	1697	1
868	1117	1
875	1240	1
10	499	1
932	1474	1
152	992	1
674	1252	1
556	536	1
183	1205	1
457	127	1
869	1303	1
657	776	1
497	347	1
946	1779	1
680	1087	1
364	1099	1
893	1028	1
205	1745	1
620	1421	1
247	221	1
250	331	1
315	209	1
510	1158	1
571	34	1
304	113	1
394	1240	1
407	942	1
953	217	1
472	1311	1
513	614	1
464	1698	1
752	1169	1
844	1071	1
388	202	1
339	853	1
445	512	1
638	1723	1
157	68	1
376	1635	1
527	447	1
713	211	1
940	414	1
966	605	1
852	1580	1
407	736	1
393	1067	1
859	391	1
359	1539	1
849	1147	1
875	1727	1
239	1067	1
388	79	1
162	1283	1
256	294	1
376	13	1
685	123	1
672	528	1
428	1599	1
230	568	1
471	719	1
525	1049	1
55	476	1
537	880	1
810	1647	1
431	476	1
823	537	1
100	539	1
382	767	1
932	593	1
866	6	1
175	439	1
893	996	1
288	1187	1
752	670	1
842	281	1
202	1531	1
172	593	1
141	866	1
132	1605	1
472	1228	1
236	875	1
536	1723	1
852	1238	1
407	629	1
957	1203	1
308	1146	1
299	1777	1
916	391	1
396	632	1
167	1669	1
719	113	1
382	1403	1
497	722	1
557	304	1
757	822	1
893	221	1
428	315	1
498	1357	1
966	153	1
282	1531	1
759	1466	1
941	634	1
48	1423	1
859	1116	1
149	1067	1
354	444	1
272	1531	1
789	1012	1
932	1358	1
964	1358	1
966	1431	1
774	1336	1
828	1067	1
510	1400	1
603	351	1
81	823	1
866	1203	1
32	576	1
310	1715	1
926	1471	1
880	674	1
705	762	1
308	1357	1
754	1228	1
553	581	1
229	1169	1
737	518	1
366	1309	1
706	1426	1
467	609	1
426	519	1
791	823	1
430	1147	1
278	1321	1
790	1528	1
884	968	1
808	90	1
869	1179	1
899	1490	1
308	1331	1
248	1523	1
247	1608	1
844	196	1
152	1228	1
546	337	1
19	766	1
658	1118	1
801	1288	1
895	667	1
464	789	1
741	1758	1
626	568	1
685	1592	1
343	1400	1
404	204	1
498	138	1
869	594	1
216	1775	1
556	379	1
695	84	1
272	1612	1
230	465	1
556	537	1
938	304	1
308	1607	1
132	1071	1
377	668	1
808	850	1
56	405	1
95	1431	1
874	683	1
35	1786	1
173	1653	1
967	1045	1
940	1182	1
741	544	1
150	1474	1
477	1153	1
302	1621	1
544	722	1
407	368	1
223	341	1
428	1001	1
251	1083	1
48	938	1
95	362	1
235	1078	1
634	284	1
791	32	1
895	935	1
476	254	1
553	829	1
489	476	1
645	1243	1
95	636	1
584	1659	1
10	1228	1
10	1069	1
465	1663	1
653	1326	1
957	262	1
370	1045	1
855	1123	1
855	394	1
460	1576	1
789	1410	1
791	608	1
873	430	1
966	1802	1
405	803	1
747	1465	1
556	932	1
603	1762	1
534	942	1
230	1203	1
313	494	1
202	876	1
154	1283	1
10	1110	1
609	690	1
614	512	1
865	1522	1
165	1539	1
922	719	1
546	787	1
436	254	1
285	242	1
751	430	1
97	1246	1
392	331	1
159	1598	1
394	1124	1
315	976	1
672	1159	1
744	401	1
29	202	1
875	357	1
619	302	1
182	807	1
62	824	1
781	1439	1
774	1580	1
401	923	1
431	1790	1
81	1531	1
842	367	1
143	1012	1
277	784	1
454	396	1
893	1169	1
407	1668	1
354	800	1
648	787	1
54	128	1
271	593	1
915	761	1
229	586	1
957	1217	1
930	337	1
516	622	1
415	1809	1
358	932	1
478	668	1
546	537	1
510	1065	1
88	281	1
621	1674	1
230	1664	1
788	1811	1
492	419	1
852	949	1
54	1303	1
922	615	1
48	936	1
114	113	1
436	671	1
890	1612	1
471	0	1
742	816	1
957	68	1
410	959	1
297	1539	1
230	1684	1
858	986	1
264	341	1
201	516	1
966	593	1
407	406	1
631	801	1
54	155	1
823	1336	1
366	1522	1
697	1122	1
165	1298	1
84	446	1
308	407	1
325	729	1
88	161	1
128	1321	1
938	1228	1
88	1407	1
410	1205	1
706	1775	1
893	1050	1
382	53	1
801	134	1
246	1147	1
662	95	1
959	1381	1
8	518	1
684	1790	1
304	1364	1
564	886	1
459	372	1
97	1042	1
33	1542	1
145	1331	1
354	1474	1
349	623	1
639	123	1
55	300	1
149	1246	1
748	1066	1
603	1288	1
475	1455	1
304	1246	1
662	1635	1
322	501	1
115	202	1
680	1776	1
560	23	1
657	915	1
320	358	1
468	1283	1
553	787	1
759	414	1
875	1530	1
746	1096	1
229	322	1
289	1754	1
139	886	1
254	1611	1
946	970	1
708	588	1
639	1364	1
869	357	1
166	1155	1
476	1311	1
922	616	1
228	293	1
550	1602	1
932	229	1
166	439	1
977	978	1
152	806	1
140	274	1
546	1026	1
866	798	1
444	759	1
932	240	1
672	123	1
167	1023	1
55	1605	1
354	812	1
672	1069	1
798	1756	1
578	1184	1
482	251	1
759	670	1
678	670	1
699	1064	1
765	88	1
451	1027	1
223	465	1
257	1309	1
361	222	1
382	898	1
464	465	1
877	1246	1
895	439	1
75	957	1
327	997	1
383	1043	1
271	651	1
228	571	1
34	867	1
338	788	1
64	1606	1
338	274	1
627	1260	1
100	672	1
624	204	1
162	1065	1
312	545	1
803	690	1
637	622	1
601	63	1
323	1156	1
16	1261	1
457	282	1
235	383	1
434	1661	1
407	149	1
115	1471	1
963	493	1
693	117	1
672	507	1
791	900	1
264	1353	1
146	501	1
10	855	1
330	282	1
221	1122	1
966	936	1
861	1232	1
855	152	1
229	1422	1
705	898	1
329	1045	1
662	1754	1
485	59	1
893	341	1
407	1252	1
313	622	1
216	1071	1
590	1290	1
142	1326	1
852	396	1
201	722	1
668	1290	1
69	430	1
366	465	1
662	153	1
538	1159	1
272	823	1
98	1686	1
858	948	1
697	284	1
55	1809	1
553	1580	1
173	1410	1
407	1085	1
407	394	1
707	221	1
851	792	1
154	1270	1
370	1321	1
338	839	1
407	39	1
168	1775	1
158	401	1
118	1331	1
17	1811	1
229	623	1
576	351	1
366	1357	1
556	528	1
126	1331	1
917	670	1
885	1300	1
695	307	1
727	670	1
405	1410	1
556	419	1
259	959	1
312	1196	1
259	570	1
680	732	1
95	1243	1
111	722	1
289	1143	1
556	753	1
174	822	1
382	683	1
793	1812	1
354	285	1
938	748	1
645	608	1
495	1271	1
308	917	1
938	100	1
700	53	1
842	776	1
672	608	1
437	59	1
304	1779	1
949	1122	1
230	1272	1
791	586	1
861	1384	1
668	593	1
935	846	1
450	164	1
435	766	1
256	1093	1
603	211	1
166	1331	1
299	405	1
816	1145	1
850	1410	1
154	1403	1
18	1431	1
746	1474	1
875	394	1
595	128	1
807	775	1
366	1424	1
759	655	1
538	1203	1
639	964	1
546	1043	1
216	850	1
152	446	1
10	1606	1
229	379	1
475	1474	1
603	68	1
92	150	1
961	1728	1
556	1615	1
724	1036	1
823	1156	1
660	1775	1
360	202	1
36	936	1
924	1426	1
748	632	1
430	11	1
866	283	1
308	629	1
637	1140	1
791	867	1
940	53	1
494	971	1
938	80	1
511	868	1
271	216	1
203	281	1
752	322	1
861	465	1
875	430	1
102	1193	1
120	240	1
10	285	1
491	1303	1
413	219	1
797	937	1
875	1416	1
415	662	1
313	480	1
573	369	1
550	1786	1
510	1474	1
149	675	1
887	1042	1
32	1318	1
607	667	1
146	466	1
366	683	1
922	691	1
967	954	1
755	1309	1
904	875	1
591	670	1
382	835	1
361	347	1
1	1796	1
522	1410	1
858	394	1
289	1552	1
745	251	1
172	1301	1
379	1649	1
18	1786	1
841	207	1
871	1474	1
556	1580	1
874	1021	1
893	247	1
454	886	1
751	391	1
81	1352	1
459	391	1
330	13	1
100	1343	1
316	771	1
417	1205	1
349	122	1
957	1552	1
464	959	1
472	164	1
262	608	1
33	113	1
672	407	1
342	500	1
183	1066	1
704	1023	1
538	714	1
614	1036	1
230	767	1
957	954	1
765	248	1
394	665	1
404	773	1
695	853	1
552	1472	1
161	159	1
940	1571	1
175	839	1
401	611	1
652	615	1
292	216	1
158	1330	1
259	1070	1
661	1265	1
869	1549	1
428	1120	1
229	1403	1
895	467	1
15	167	1
428	1244	1
842	52	1
6	1748	1
614	1584	1
450	949	1
961	66	1
471	445	1
455	839	1
523	494	1
72	204	1
126	1505	1
422	322	1
775	528	1
403	122	1
609	1174	1
167	1661	1
556	363	1
603	915	1
55	170	1
500	5	1
428	1203	1
54	841	1
893	1591	1
239	391	1
139	698	1
243	222	1
471	242	1
863	722	1
32	966	1
67	1508	1
852	997	1
573	1378	1
366	32	1
842	787	1
823	1366	1
785	430	1
704	211	1
8	952	1
289	1762	1
662	37	1
302	1074	1
861	1668	1
120	274	1
10	46	1
944	1466	1
585	850	1
789	875	1
119	274	1
869	1682	1
484	1410	1
612	1182	1
248	1243	1
120	1604	1
459	1771	1
677	1248	1
304	1096	1
366	51	1
677	153	1
932	1159	1
17	1780	1
861	507	1
346	522	1
141	32	1
899	1122	1
843	908	1
557	221	1
482	654	1
24	217	1
465	776	1
615	1033	1
214	1616	1
758	1388	1
158	829	1
695	501	1
289	1580	1
166	1285	1
233	1331	1
576	895	1
788	1021	1
147	1585	1
183	63	1
786	516	1
36	1184	1
765	1311	1
866	187	1
786	588	1
6	152	1
264	1552	1
877	519	1
894	632	1
581	1257	1
505	1681	1
472	446	1
678	1542	1
957	1682	1
465	1122	1
537	829	1
236	1309	1
160	481	1
343	1455	1
172	1252	1
436	1473	1
556	972	1
728	923	1
219	438	1
17	818	1
55	73	1
152	322	1
910	59	1
141	1762	1
1	1578	1
394	205	1
478	446	1
893	407	1
354	564	1
967	1170	1
396	1410	1
268	334	1
167	1160	1
382	315	1
766	1151	1
748	41	1
34	66	1
538	815	1
407	1523	1
808	571	1
609	59	1
489	853	1
20	683	1
567	34	1
239	1580	1
909	296	1
586	1768	1
680	1240	1
922	971	1
428	127	1
587	880	1
464	1139	1
354	337	1
616	1198	1
289	1331	1
893	564	1
304	1122	1
298	1215	1
233	379	1
146	920	1
32	357	1
602	1147	1
581	107	1
88	675	1
974	1539	1
631	1023	1
366	733	1
10	1331	1
103	788	1
700	1400	1
886	1753	1
526	711	1
884	867	1
738	1431	1
352	1122	1
236	1403	1
872	758	1
320	476	1
118	229	1
874	1779	1
672	202	1
758	1309	1
261	475	1
700	66	1
791	285	1
889	1590	1
542	841	1
875	1341	1
603	1448	1
884	1602	1
704	248	1
680	829	1
861	337	1
262	622	1
700	1159	1
209	127	1
559	738	1
744	198	1
394	568	1
907	1745	1
480	179	1
678	1455	1
112	1746	1
175	465	1
19	1303	1
150	530	1
346	216	1
71	1017	1
283	1481	1
573	1260	1
697	1255	1
561	841	1
706	287	1
295	577	1
142	593	1
920	1451	1
105	186	1
788	1763	1
379	1012	1
271	1622	1
800	1246	1
125	735	1
672	484	1
884	588	1
505	886	1
967	1410	1
471	130	1
774	1101	1
247	1290	1
341	373	1
423	829	1
445	465	1
379	467	1
898	186	1
443	207	1
627	1328	1
285	310	1
465	467	1
613	80	1
786	222	1
228	1603	1
158	1023	1
900	1634	1
609	822	1
54	959	1
322	130	1
893	1583	1
938	608	1
54	1738	1
183	130	1
407	1309	1
556	1146	1
890	509	1
319	66	1
277	401	1
557	202	1
471	32	1
216	1431	1
354	875	1
965	52	1
603	841	1
364	798	1
625	1328	1
399	889	1
166	1653	1
875	29	1
814	357	1
10	1283	1
861	63	1
885	1021	1
484	225	1
18	1603	1
504	653	1
835	287	1
816	1036	1
91	196	1
932	0	1
478	766	1
70	155	1
884	1174	1
431	841	1
229	1435	1
275	1246	1
415	391	1
491	405	1
814	334	1
203	997	1
418	882	1
88	1199	1
150	1045	1
382	473	1
492	1523	1
445	199	1
363	581	1
718	1653	1
120	127	1
680	1611	1
35	1265	1
226	36	1
821	1589	1
465	466	1
582	835	1
295	391	1
645	456	1
823	683	1
126	1580	1
957	1309	1
198	302	1
203	512	1
394	1754	1
54	84	1
418	1321	1
233	1683	1
154	344	1
279	968	1
95	1443	1
592	1433	1
505	480	1
10	1422	1
19	448	1
145	812	1
156	1147	1
287	14	1
792	506	1
625	1109	1
230	482	1
84	204	1
92	882	1
407	1174	1
41	1697	1
322	1443	1
557	1635	1
289	972	1
282	1768	1
308	1288	1
346	1786	1
338	1622	1
107	649	1
756	615	1
704	537	1
132	1367	1
652	528	1
118	1160	1
428	1431	1
781	287	1
555	964	1
214	476	1
513	1586	1
467	373	1
354	467	1
642	1710	1
132	357	1
959	1607	1
343	1381	1
229	1301	1
603	853	1
49	880	1
555	364	1
861	1606	1
695	171	1
621	1182	1
473	1549	1
526	1410	1
825	11	1
869	337	1
213	912	1
32	380	1
816	1057	1
642	861	1
299	1184	1
959	34	1
152	1547	1
866	19	1
924	1779	1
857	284	1
455	338	1
214	302	1
407	466	1
866	480	1
203	917	1
581	362	1
522	816	1
308	516	1
893	829	1
322	171	1
751	198	1
142	614	1
823	1135	1
614	1110	1
765	1019	1
549	782	1
558	581	1
672	1303	1
634	782	1
957	390	1
556	1474	1
646	839	1
350	1033	1
455	1277	1
118	782	1
855	522	1
668	914	1
366	1243	1
358	936	1
861	159	1
298	811	1
579	910	1
878	1568	1
119	1612	1
875	971	1
88	458	1
117	571	1
867	1531	1
608	37	1
29	1589	1
586	52	1
339	920	1
415	322	1
331	192	1
793	11	1
841	1708	1
671	123	1
550	59	1
166	340	1
32	80	1
473	579	1
19	1634	1
924	1298	1
308	1558	1
382	1809	1
426	971	1
480	830	1
55	1016	1
54	1407	1
893	748	1
444	242	1
183	161	1
358	1321	1
183	380	1
173	721	1
498	1384	1
111	734	1
791	1193	1
631	1786	1
936	282	1
366	662	1
10	900	1
100	29	1
308	1703	1
320	920	1
591	528	1
949	655	1
964	146	1
761	1252	1
489	644	1
746	1303	1
603	322	1
230	1663	1
139	204	1
864	1439	1
822	153	1
388	926	1
866	971	1
759	1324	1
354	867	1
479	1043	1
428	1254	1
938	281	1
625	1133	1
885	593	1
390	100	1
132	1738	1
229	274	1
482	63	1
748	551	1
817	1802	1
366	285	1
322	594	1
875	1328	1
875	1792	1
72	446	1
298	1331	1
385	29	1
159	1407	1
87	1184	1
264	153	1
538	1160	1
968	1122	1
32	52	1
128	622	1
865	1607	1
407	62	1
471	476	1
435	1768	1
464	84	1
789	1531	1
219	401	1
949	59	1
855	817	1
467	494	1
639	1515	1
368	593	1
475	127	1
34	924	1
342	22	1
366	535	1
162	1421	1
751	987	1
875	285	1
757	1065	1
959	1809	1
56	1410	1
672	1531	1
634	622	1
742	1135	1
861	1297	1
445	746	1
98	529	1
889	1041	1
938	1205	1
308	997	1
461	829	1
181	994	1
875	1272	1
382	52	1
961	1324	1
842	1597	1
239	593	1
312	1725	1
709	113	1
869	1745	1
742	1182	1
103	1740	1
875	516	1
230	655	1
738	721	1
233	307	1
311	651	1
875	926	1
322	1809	1
567	667	1
680	822	1
544	1714	1
678	1205	1
756	1622	1
106	1745	1
436	593	1
388	159	1
289	1366	1
899	645	1
576	1205	1
280	1346	1
932	1612	1
132	971	1
624	1246	1
577	285	1
169	841	1
842	1744	1
29	829	1
704	17	1
10	812	1
891	1683	1
760	274	1
505	1531	1
603	203	1
239	337	1
424	733	1
530	446	1
506	307	1
894	1802	1
407	989	1
894	936	1
413	1754	1
9	1156	1
678	140	1
875	593	1
828	254	1
841	466	1
861	1607	1
10	934	1
262	1431	1
415	1754	1
902	1050	1
283	53	1
277	1283	1
403	1160	1
866	1253	1
587	1666	1
268	598	1
940	202	1
831	446	1
166	493	1
823	217	1
866	274	1
938	1328	1
957	1358	1
394	130	1
158	1661	1
677	254	1
895	282	1
32	397	1
874	605	1
957	402	1
113	1649	1
652	526	1
10	1159	1
113	204	1
177	1775	1
403	4	1
814	300	1
779	585	1
581	240	1
710	1683	1
79	1744	1
202	5	1
592	179	1
957	382	1
289	784	1
786	1307	1
636	1521	1
704	1558	1
464	875	1
786	779	1
359	766	1
951	738	1
99	1159	1
322	159	1
567	880	1
428	370	1
904	1664	1
950	867	1
440	644	1
500	876	1
758	1029	1
353	1745	1
326	593	1
304	769	1
546	68	1
445	281	1
323	287	1
804	362	1
289	1779	1
611	1388	1
829	920	1
203	767	1
957	538	1
64	1249	1
207	461	1
866	152	1
128	1246	1
748	1424	1
464	528	1
339	1775	1
407	1616	1
695	753	1
75	726	1
155	785	1
823	1698	1
475	446	1
407	1762	1
965	893	1
410	68	1
694	627	1
861	512	1
394	851	1
62	391	1
788	1775	1
841	588	1
950	1583	1
388	1564	1
850	1396	1
136	1580	1
817	1580	1
766	1612	1
679	1160	1
893	841	1
922	1040	1
360	823	1
443	1136	1
154	686	1
216	797	1
229	1238	1
866	2	1
513	478	1
181	801	1
938	1715	1
461	59	1
286	918	1
111	1284	1
244	1147	1
492	516	1
32	634	1
385	1303	1
727	285	1
751	1148	1
685	1182	1
444	105	1
465	593	1
417	734	1
284	1653	1
51	401	1
244	1591	1
152	120	1
557	880	1
228	476	1
938	845	1
672	841	1
98	430	1
71	1335	1
326	1474	1
203	1124	1
798	1659	1
963	1431	1
893	848	1
550	797	1
97	880	1
100	1492	1
904	234	1
33	13	1
866	555	1
841	274	1
394	1552	1
564	92	1
271	480	1
472	1422	1
187	254	1
25	1364	1
431	70	1
532	364	1
166	1212	1
957	1159	1
196	585	1
10	1400	1
236	986	1
525	284	1
586	501	1
88	821	1
166	202	1
166	360	1
379	1738	1
567	564	1
668	1802	1
498	1607	1
289	1748	1
310	1572	1
166	853	1
174	880	1
570	622	1
112	1071	1
492	425	1
955	1364	1
713	855	1
426	1552	1
695	296	1
438	298	1
557	1715	1
843	1451	1
828	1246	1
197	1225	1
893	1383	1
713	120	1
848	1019	1
552	1768	1
556	513	1
383	893	1
175	1772	1
958	1184	1
586	1802	1
152	1071	1
881	1779	1
309	1259	1
18	37	1
32	1629	1
139	829	1
464	207	1
152	1775	1
482	614	1
55	1301	1
734	1156	1
339	34	1
542	1790	1
364	1057	1
774	219	1
900	1252	1
366	926	1
179	1691	1
534	1100	1
899	5	1
775	1108	1
32	1611	1
120	1560	1
932	1169	1
810	36	1
271	880	1
67	24	1
884	888	1
202	1153	1
690	1293	1
875	872	1
392	1790	1
791	1602	1
308	1301	1
896	63	1
382	368	1
959	53	1
120	20	1
593	949	1
310	458	1
115	344	1
974	1123	1
216	1320	1
394	446	1
707	663	1
167	1790	1
247	170	1
132	1301	1
328	1014	1
546	298	1
308	1268	1
694	898	1
426	1602	1
845	1604	1
46	1736	1
243	1786	1
349	670	1
353	1415	1
959	1714	1
472	254	1
236	414	1
505	123	1
140	1403	1
388	1426	1
343	1243	1
216	1543	1
672	296	1
455	875	1
404	769	1
403	1738	1
460	1628	1
700	1219	1
341	833	1
749	1786	1
510	1407	1
436	1156	1
764	401	1
938	1212	1
791	518	1
561	1603	1
619	1203	1
382	862	1
674	858	1
255	84	1
472	1099	1
753	1684	1
482	994	1
228	1715	1
795	503	1
668	219	1
526	1766	1
229	1668	1
492	615	1
359	665	1
459	29	1
895	776	1
867	850	1
403	670	1
855	737	1
587	1189	1
756	1071	1
932	1799	1
550	1584	1
866	1703	1
795	1531	1
428	1205	1
500	1730	1
476	401	1
593	4	1
495	1767	1
69	1531	1
240	1517	1
323	1744	1
777	867	1
271	1605	1
852	418	1
88	1602	1
229	1772	1
864	204	1
146	1124	1
114	1182	1
948	430	1
289	1050	1
394	1179	1
697	1268	1
365	1355	1
615	1272	1
242	274	1
824	829	1
830	153	1
745	358	1
472	391	1
957	467	1
751	37	1
393	593	1
304	880	1
800	490	1
712	152	1
145	1053	1
513	671	1
183	1341	1
431	1073	1
837	1494	1
827	1480	1
216	240	1
828	704	1
247	1811	1
202	204	1
308	240	1
173	1182	1
202	518	1
131	1159	1
366	841	1
910	1809	1
744	671	1
304	31	1
307	795	1
384	1147	1
805	180	1
471	82	1
593	150	1
230	662	1
695	1240	1
494	1471	1
132	1290	1
896	1203	1
581	675	1
284	1311	1
472	615	1
183	127	1
331	771	1
431	202	1
55	1009	1
401	1421	1
464	1697	1
829	1184	1
0	1740	1
472	1739	1
758	1407	1
799	603	1
875	924	1
32	32	1
627	394	1
100	1175	1
403	593	1
737	307	1
331	391	1
502	1405	1
86	503	1
636	954	1
481	860	1
576	994	1
758	1664	1
619	662	1
841	493	1
485	679	1
226	734	1
636	1024	1
145	202	1
786	1146	1
150	823	1
891	830	1
152	1759	1
857	307	1
382	446	1
727	219	1
556	594	1
182	523	1
91	632	1
538	754	1
229	367	1
10	1424	1
855	527	1
183	1605	1
791	1658	1
2	593	1
830	1576	1
707	1031	1
239	636	1
157	986	1
387	845	1
428	1692	1
513	1240	1
152	32	1
415	175	1
262	302	1
718	58	1
42	1715	1
346	1265	1
485	1410	1
360	1087	1
577	1775	1
308	1026	1
505	1147	1
55	767	1
249	287	1
891	1734	1
581	274	1
428	1400	1
704	466	1
388	594	1
662	467	1
976	59	1
93	544	1
617	595	1
852	1169	1
874	1745	1
346	769	1
249	964	1
525	264	1
533	860	1
188	1793	1
906	1612	1
231	1431	1
756	1681	1
852	1331	1
573	235	1
557	1530	1
836	369	1
556	265	1
166	155	1
455	70	1
472	1383	1
239	1461	1
410	675	1
816	1290	1
338	414	1
130	675	1
17	1204	1
95	746	1
350	1237	1
328	401	1
283	1366	1
178	1474	1
586	1443	1
55	540	1
823	853	1
697	18	1
581	1287	1
791	670	1
875	675	1
188	1324	1
625	968	1
704	1169	1
695	1290	1
544	1283	1
528	337	1
10	835	1
619	167	1
384	1649	1
229	1179	1
861	1603	1
556	358	1
428	747	1
546	1156	1
890	1564	1
164	1715	1
708	679	1
792	291	1
183	1175	1
280	1122	1
11	820	1
229	219	1
678	595	1
460	495	1
957	860	1
761	551	1
194	1431	1
556	800	1
87	1466	1
814	159	1
89	1147	1
795	123	1
706	782	1
679	594	1
360	622	1
872	801	1
139	503	1
46	987	1
657	1238	1
582	1358	1
460	1174	1
884	537	1
407	1326	1
428	732	1
241	1461	1
975	221	1
181	1122	1
289	1612	1
555	1023	1
131	167	1
724	304	1
166	539	1
754	1603	1
34	1134	1
428	552	1
621	494	1
88	1472	1
119	304	1
299	150	1
899	1775	1
233	1542	1
370	1718	1
893	1698	1
460	37	1
288	1451	1
203	185	1
131	1436	1
603	738	1
467	503	1
154	655	1
875	895	1
791	179	1
816	337	1
256	1206	1
70	830	1
48	1303	1
442	286	1
959	93	1
92	1321	1
236	1714	1
54	1602	1
407	1614	1
289	1765	1
893	373	1
271	466	1
584	1120	1
786	1462	1
513	152	1
383	1715	1
505	667	1
111	1147	1
156	1714	1
289	1605	1
215	622	1
366	1598	1
875	302	1
893	1238	1
327	378	1
792	861	1
230	1265	1
289	1611	1
86	829	1
459	1718	1
424	1381	1
221	522	1
146	1523	1
445	882	1
35	787	1
174	1421	1
289	1422	1
619	1474	1
814	576	1
746	1271	1
394	1007	1
858	867	1
11	1135	1
472	59	1
791	338	1
685	886	1
603	662	1
889	383	1
290	133	1
414	568	1
151	31	1
831	829	1
471	1126	1
0	984	1
173	1283	1
518	287	1
600	179	1
581	1500	1
99	1448	1
689	1225	1
2	37	1
322	120	1
890	884	1
556	152	1
75	671	1
465	1461	1
146	407	1
396	918	1
393	254	1
576	1500	1
145	307	1
731	51	1
632	1272	1
152	1205	1
506	427	1
428	830	1
721	99	1
38	734	1
86	1156	1
693	1790	1
251	1184	1
472	670	1
166	643	1
556	1135	1
4	1147	1
385	1147	1
774	325	1
364	444	1
874	153	1
625	341	1
774	1175	1
164	364	1
759	219	1
343	51	1
754	341	1
875	478	1
108	1539	1
844	1156	1
614	771	1
29	1775	1
249	1270	1
940	1324	1
472	1205	1
139	722	1
744	186	1
